本科,Node.js,node.js,20k-40k,lagou,https://www.lagou.com/zhaopin/Node.js/7/,经验3-5年
本科,算法工程师,资深算法工程师,25k-45k,lagou,https://www.lagou.com/zhaopin/suanfagongchengshi/,经验5-10年
硕士,算法工程师,算法工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/suanfagongchengshi/,经验3-5年
本科,算法工程师,算法工程师,18k-30k,lagou,https://www.lagou.com/zhaopin/suanfagongchengshi/,经验不限
本科,算法工程师,AI 音频算法工程师/专家-视频会议,25k-50k,lagou,https://www.lagou.com/zhaopin/suanfagongchengshi/,经验不限
本科,算法工程师,AI 音频算法工程师/专家,25k-50k,lagou,https://www.lagou.com/zhaopin/suanfagongchengshi/,经验不限
本科,算法工程师,深度学习算法工程师,25k-45k,lagou,https://www.lagou.com/zhaopin/suanfagongchengshi/,经验1-3年
硕士,算法工程师,深度学习算法工程师leader,40k-70k,lagou,https://www.lagou.com/zhaopin/suanfagongchengshi/,经验3-5年
本科,COCOS2D-X,游戏COCOS开发,10k-16k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/3/,经验1-3年
本科,COCOS2D-X,cocos2d-x开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/3/,经验3-5年
本科,COCOS2D-X,cocos2d游戏开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/3/,经验3-5年
本科,COCOS2D-X,cocos creator开发工程师,11k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/3/,经验3-5年
本科,COCOS2D-X,cocos2d游戏高级开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/3/,经验5-10年
本科,COCOS2D-X,高级前端开发 cocos2d,18k-36k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/3/,经验不限
本科,COCOS2D-X,Cocos—H5游戏开发工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/3/,经验3-5年
本科,Node.js,node.js开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/7/,经验1-3年
大专,Node.js,node.js开发工程师,8k-14k,lagou,https://www.lagou.com/zhaopin/Node.js/7/,经验1-3年
本科,Node.js,应用开发工程师(nodejs),20k-36k,lagou,https://www.lagou.com/zhaopin/Node.js/7/,经验5-10年
本科,Node.js,node.js后端开发工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/7/,经验3-5年
本科,Node.js,后端工程师（Node.js方向）,20k-40k,lagou,https://www.lagou.com/zhaopin/Node.js/7/,经验1-3年
本科,自然语言处理,自然语言处理,15k-25k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验1-3年
本科,COCOS2D-X,Cocos2D-X开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/3/,经验3-5年
本科,自然语言处理,0232KV-NLP算法工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验3-5年
本科,自然语言处理,搜索算法工程师（NLP）,18k-28k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验1-3年
本科,自然语言处理,搜索与NLP-前端开发工程师,30k-45k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验1-3年
本科,自然语言处理,NLP高级算法专家/研究员,30k-60k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验5-10年
本科,自然语言处理,nlp算法专家,50k-70k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验5-10年
本科,自然语言处理,自然语言处理,15k-25k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验3-5年
本科,自然语言处理,nlp算法工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验1-3年
本科,自然语言处理,AI Lab工程实习生-自然语言处理NLP,4k-8k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验不限
本科,自然语言处理,自然语言处理(NLP)算法实习生-语音智能交互方向,4k-8k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验不限
本科,自然语言处理,NLP自然语言处理工程师,40k-80k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验5-10年
大专,.NET,asp.net高级软件工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验3-5年
大专,C#,c#,12k-17k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验不限
本科,C++,C++开发工程师——emm,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验1-3年
本科,自然语言处理,自然语言处理实习生,4k-6k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验不限
本科,自然语言处理,nlp算法工程师,25k-45k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验3-5年
本科,自然语言处理,nlp算法工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验5-10年
博士,自然语言处理,自然语言处理（NLP）算法工程师【深度学习方向】,30k-50k,lagou,https://www.lagou.com/zhaopin/ziranyuyanchuli/,经验3-5年
本科,测试工程师,软件测试工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验3-5年
本科,.NET,.NET 软件工程师,9k-18k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验3-5年
不限,.NET,.net开发工程师,20k-25k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验5-10年
大专,.NET,.net开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验3-5年
本科,.NET,.NET高级（SB0203）,14k-18k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验5-10年
大专,.NET,.net开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验3-5年
本科,.NET,.net开发工程师 （中级）,7k-12k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验3-5年
本科,.NET,.Net高级开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验1-3年
本科,C#,c#,4k-8k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验1-3年
本科,C#,c#软件开发工程师,13k-18k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验3-5年
大专,C#,c#开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验不限
本科,C#,c#软件开发工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验1-3年
本科,C#,客户端c#开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验3-5年
本科,C#,c#开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验1-3年
本科,C++,C++软件工程师,16k-30k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验不限
本科,C++,引擎开发（C++）实习生,6k-8k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验在校
本科,C++,Golang C++服务器高级开发,30k-50k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验5-10年
本科,C++,c++开发工程师（游戏）,9k-14k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验1-3年
本科,C++,C++开发工程师(J10133),15k-25k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验不限
本科,C++,C++ 服务端研发--2963,25k-45k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验3-5年
本科,C++,C/C++,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验5-10年
本科,C++,C/C++数据库研发工程师（接口）,9k-18k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验不限
本科,测试工程师,高级测试工程师,18k-36k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验不限
本科,测试工程师,测试开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验3-5年
本科,测试工程师,测试开发工程师,7k-12k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验1-3年
本科,测试工程师,测试工程师,8k-13k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验1-3年
本科,测试工程师,测试工程师,6k-12k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验1-3年
本科,测试工程师,测试工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验不限
本科,测试工程师,高级测试开发工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验3-5年
本科,.NET,.net开发工程师（中级）,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验3-5年
大专,.NET,.net开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验不限
本科,.NET,.net开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验3-5年
本科,.NET,.net开发工程师,5k-8k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验1-3年
本科,.NET,.net开发工程师(CRM),15k-20k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验3-5年
大专,.NET,.Net开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验3-5年
本科,.NET,.net开发,7k-10k,lagou,https://www.lagou.com/zhaopin/.NET/9/,经验1-3年
本科,C#,C#软件开发,15k-20k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验1-3年
本科,C#,c#开发工程师,7k-13k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验1-3年
本科,C#,c#开发工程师,9k-18k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验不限
大专,C#,C#开发工程师,4k-8k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验1-3年
大专,C#,c#开发工程师,10k-18k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验3-5年
本科,C#,C#客户端开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验在校
本科,C#,asp.net(.net core)C#,8k-15k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验在校
大专,C#,C/C++/C#开发工程师 双休,6k-8k,lagou,https://www.lagou.com/zhaopin/C%23/10/,经验1-3年
本科,C++,c++开发工程师,11k-18k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验1-3年
本科,C++,核心服务器开发工程师【C++】,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验不限
本科,C++,C/C++资深开发工程师--3709,25k-35k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验3-5年
本科,C++,高级C++开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验3-5年
不限,C++,高级Linux嵌入式系统C/C++开发,20k-30k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验5-10年
本科,C++,高级游戏C++服务器开发 / C++服务器主程,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/11/,经验3-5年
大专,测试工程师,软件测试工程师,5k-10k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验1-3年
本科,测试工程师,软件测试工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验1-3年
本科,测试工程师,高级测试开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验5-10年
本科,测试工程师,软件测试工程师,6k-9k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验1-3年
本科,测试工程师,测试工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验3-5年
本科,测试工程师,软件测试工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验1-3年
本科,测试工程师,软件测试工程师,8k-10k,lagou,https://www.lagou.com/zhaopin/ceshigongchengshi/,经验3-5年
本科,自动化测试,测试开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验3-5年
本科,自动化测试,自动化测试工程师,15k-24k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验3-5年
本科,自动化测试,自动化测试开发工程师,11k-15k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验1-3年
本科,自动化测试,自动化测试工程师,10k-18k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验3-5年
本科,自动化测试,高级自动化测试工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验5-10年
本科,自动化测试,研发效能及存储-测试开发工程师,25k-45k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验3-5年
本科,自动化测试,自动化测试工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验1年以下
本科,自动化测试,自动化测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验1-3年
本科,自动化测试,自动化测试开发工程师,9k-15k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验1-3年
本科,自动化测试,自动化测试开发工程师,9k-13k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验1-3年
本科,自动化测试,资深测试开发工程师,22k-35k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验3-5年
本科,自动化测试,自动化测试工程师,10k-16k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验3-5年
本科,自动化测试,资深测试开发工程师-【共享业务】,20k-40k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验3-5年
本科,自动化测试,测试开发工程师（环境&工具）,20k-35k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验3-5年
本科,自动化测试,高级测试开发工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/zidonghuaceshi/,经验3-5年
本科,COCOS2D-X,cocos游戏客户端,17k-23k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验3-5年
本科,Node.js,node.js开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验1-3年
本科,功能测试,测试开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验3-5年
本科,COCOS2D-X,Cocos2d 客户端程序,20k-30k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验3-5年
大专,COCOS2D-X,cocos creator客户端主程,25k-30k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验5-10年
本科,COCOS2D-X,Cocos高级开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验5-10年
本科,COCOS2D-X,cocos2d-x开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验3-5年
本科,COCOS2D-X,Cocos2d开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验3-5年
本科,COCOS2D-X,cocos2d-x开发 (MJ000072),11k-16k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验1-3年
本科,COCOS2D-X,cocos2d-x游戏开发工程师,9k-15k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验不限
本科,Node.js,Node.js 开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验不限
本科,Node.js,nodejs开发工程师,16k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验5-10年
不限,Node.js,Node.js开发工程师,9k-14k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验1-3年
本科,Node.js,后端nodeJS开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验3-5年
本科,Node.js,Node.js开发工程师 (MJ007425),25k-50k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验不限
本科,Node.js,Go/Node.js,8k-16k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验在校
本科,Node.js,node.js开发工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验1-3年
本科,Node.js,node.js服务器,30k-40k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验1-3年
本科,Node.js,企业IT-Web后端/Node.js工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验1-3年
本科,功能测试,功能测试工程师,30k-50k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验1-3年
本科,功能测试,功能测试工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验3-5年
本科,功能测试,测试工程师,8k-13k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验1-3年
本科,功能测试,测试工程师,6k-12k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验1-3年
本科,功能测试,测试工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验不限
本科,COCOS2D-X,cocos2d休闲游戏开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验1-3年
本科,COCOS2D-X,前端工程师 —canvas/cocos方向,20k-40k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验3-5年
本科,COCOS2D-X,cocos资深开发工程师/负责人,30k-60k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验不限
本科,COCOS2D-X,Cocos2d开发工程师 (MJ000100),14k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验不限
不限,COCOS2D-X,Spine/cocos 动画师,5k-10k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验1-3年
本科,COCOS2D-X,cocos creator开发工程师,17k-28k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验3-5年
大专,COCOS2D-X,cocos游戏客户端,8k-16k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/4/,经验1-3年
不限,Node.js,增长业务Web后端/PHP/Nodejs开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验1-3年
不限,Node.js,高级nodejs开发工程师,25k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验5-10年
本科,Node.js,Node.js研发工程师,11k-22k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验1-3年
本科,Node.js,软件工程师（node.js/ Docker）,18k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验5-10年
大专,Node.js,node.js开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/Node.js/8/,经验3-5年
本科,功能测试,功能测试实施岗,22k-37k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验3-5年
本科,功能测试,测试工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验3-5年
本科,功能测试,测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验3-5年
本科,功能测试,测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验3-5年
大专,功能测试,测试工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验3-5年
本科,功能测试,测试工程师,6k-10k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验1-3年
本科,功能测试,测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验3-5年
本科,功能测试,测试工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验3-5年
本科,功能测试,测试工程师,11k-15k,lagou,https://www.lagou.com/zhaopin/gongnengceshi/,经验1-3年
本科,性能测试,性能测试,18k-28k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
本科,性能测试,性能测试工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
本科,性能测试,性能测试工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
本科,性能测试,测试开发工程师（性能测试）,20k-35k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
本科,性能测试,性能测试,15k-20k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验5-10年
本科,性能测试,性能测试工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
本科,性能测试,性能测试,15k-20k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
本科,性能测试,性能测试类工程师,10k-18k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
大专,性能测试,性能测试工程师（银行经验优先、学历学信网可查）,11k-22k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验不限
本科,性能测试,性能测试工程师,18k-25k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验5-10年
本科,性能测试,性能测试工程师,15k-28k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
大专,性能测试,性能测试工程师,8k-13k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
本科,性能测试,性能测试工程师,25k-30k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验5-10年
本科,性能测试,性能测试,13k-21k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验1-3年
本科,性能测试,性能测试工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/xingnengceshi/,经验3-5年
本科,C#,C#/.NET软件研发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验不限
大专,.NET,.net,8k-16k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验1-3年
本科,C++,C/C++软件开发工程师（蒲公英）,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验3-5年
本科,测试开发,测试开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验3-5年
本科,C#,c#开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
本科,C#,c#开发工程师,12k-15k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验不限
大专,C#,C# .net 软件工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验3-5年
本科,C#,C#开发测试工程师（21届）,2k-4k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验在校
大专,C#,c#开发工程师,6k-10k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
大专,C#,c#高级开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验5-10年
本科,C#,c#开发工程师,7k-14k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
本科,.NET,.net开发工程师,6k-12k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验1-3年
本科,.NET,.net开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验3-5年
本科,.NET,.net开发工程师（天府新区）,8k-15k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验3-5年
本科,.NET,.net软件开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验3-5年
本科,.NET,.net开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验1-3年
本科,.NET,高级.net开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验5-10年
大专,.NET,.net开发工程师,11k-14k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验1-3年
大专,C++,C++高级服务器开发,18k-35k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验3-5年
大专,C++,C++服务器开发,10k-20k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验1-3年
本科,C++,C++开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验3-5年
不限,C++,软件工程师c++,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验不限
本科,C++,C++服务器开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验1-3年
本科,C++,C++开发工程师,13k-23k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验不限
本科,C++,c++开发工程师,15k-24k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验3-5年
本科,C++,搜狗PC输入法-跨平台C++高级开发,20k-40k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验3-5年
本科,C++,搜狗搜索-高级C++开发工程师,25k-45k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验3-5年
本科,测试开发,测试开发岗,22k-37k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验3-5年
本科,测试开发,自动化测试开发工程师,11k-15k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验1-3年
本科,测试开发,资深测试开发工程师,22k-35k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验3-5年
本科,测试开发,测试开发,30k-55k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验3-5年
本科,测试开发,测试开发工程师,7k-12k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验1-3年
本科,测试开发,高级测试开发工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验3-5年
本科,测试开发,高级测试开发工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验5-10年
本科,测试开发,资深测试开发工程师,25k-40k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验3-5年
本科,测试开发,高级测试开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验5-10年
本科,测试开发,自动化测试开发工程师,9k-15k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验1-3年
本科,测试开发,测试开发专家,50k-80k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验5-10年
本科,C#,c#开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
本科,C#,c#软件工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
本科,C#,C#开发工程师,13k-20k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
本科,C#,c#软件工程师,6k-10k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
本科,C#,c#开发工程师,12k-22k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
本科,C#,C#开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
本科,C#,c#软件工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/C%23/11/,经验1-3年
本科,.NET,.net软件开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验1-3年
大专,.NET,C#/.NET开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验不限
本科,.NET,.Net高级软件工程师,14k-25k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验5-10年
大专,.NET,.net工程师,10k-16k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验3-5年
大专,.NET,.net开发工程师,10k-14k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验1-3年
本科,.NET,.NET开发工程师（出差）,12k-22k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验3-5年
本科,.NET,.net开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/10/,经验3-5年
本科,COCOS2D-X,cocos2d-x开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验3-5年
本科,C++,c++高级开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验1-3年
本科,C++,高级Linux C/C++开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验3-5年
本科,C++,c++开发高级/资深工程师/专家,20k-40k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验5-10年
本科,C++,C++开发工程师/高级工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验3-5年
本科,C++,智慧医疗_python/go/c++后端开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/C++/12/,经验不限
本科,Node.js,nodejs实习生,2k-3k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验在校
大专,测试开发,测试开发工程师,7k-12k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验1-3年
大专,测试开发,测试开发工程师,14k-28k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验3-5年
本科,测试开发,测试开发工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/ceshikaifa/,经验3-5年
